"_key","name","city","state","country","lat","long","vip"
"PBI","Palm Beach International","West Palm Beach","FL","USA",26.68316194,-80.09559417,false
"PBV","St. George","St. George","AK","USA",56.57735278,-169.6637361,false
"PCK","Porcupine Creek","Porcupine Creek","AK","USA",67.23789833,-150.2860608,false
"PCM","Plant City Municipal","Plant City","FL","USA",28.00021667,-82.16424167,false
"PCW","Carl R. Keller ","Port Clinton","OH","USA",41.51627778,-82.86869444,false
"PCZ","Waupaca Municipal","Waupaca","WI","USA",44.33368778,-89.01549861,false
"PDC","Prairie Du Chien Municipal","Prairie Du Chien","WI","USA",43.01928889,-91.12374722,false
"PDK","Dekalb-Peachtree","Atlanta","GA","USA",33.87560444,-84.30196778,false
"PDT","Eastern Oregon Regional At Pendleton","Pendleton","OR","USA",45.69505556,-118.8414444,false
"PDX","Portland Intl","Portland","OR","USA",45.58872222,-122.5975,false
"PEA","Pella Municipal","Pella","IA","USA",41.40006667,-92.94588333,false
"PEC","Pelican SPB","Pelican","AK","USA",57.95517222,-136.2362733,false
"PEO","Penn Yan","Penn Yan","NY","USA",42.63813556,-77.05306083,false
"PEQ","Pecos Municipal","Pecos City","TX","USA",31.3823575,-103.5107017,false
"PEZ","Pleasanton Municipal","Pleasanton","TX","USA",28.95419444,-98.51998917,false
"PFN","Panama City-Bay County International","Panama City","FL","USA",30.21208333,-85.68280556,false
"PGA","Page Municipal","Page","AZ","USA",36.92611111,-111.4483611,false
"PGD","Charlotte County","Punta Gorda","FL","USA",26.92019444,-81.99052778,false
"PGM","Port Graham","Port Graham","AK","USA",59.34825944,-151.8315389,false
"PGR","Kirk ","Paragould","AR","USA",36.06352944,-90.50986028,false
"PGV","Pitt-Greenville","Greenville","NC","USA",35.63523944,-77.38532028,false
"PHD","Harry Clever ","New Philadelphia","OH","USA",40.47091667,-81.41975,false
"PHF","Newport News/Williamsburg International","Newport News","VA","USA",37.13189556,-76.4929875,false
"PHG","Phillipsburg Municipal","Phillipsburg","KS","USA",39.73530556,-99.31741667,false
"PHH","Andrews Municipal","Andrews","SC","USA",33.45169472,-79.52620111,false
"PHK","Palm Beach County Glades","Pahokee","FL","USA",26.78503861,-80.69335528,false
"PHL","Philadelphia Intl","Philadelphia","PA","USA",39.87195278,-75.24114083,false
"PHN","St Clair County International","Port Huron","MI","USA",42.91095778,-82.52886139,false
"PHO","Point Hope","Point Hope","AK","USA",68.34877417,-166.7993086,false
"PHP","Philip","Philip","SD","USA",44.04862722,-101.5990603,false
"PHT","Henry County","Paris","TN","USA",36.33822472,-88.38287861,false
"PHX","Phoenix Sky Harbor International","Phoenix","AZ","USA",33.43416667,-112.0080556,false
"PIA","Greater Peoria Regional","Peoria","IL","USA",40.66424333,-89.69330556,false
"PIB","Hattiesburg-Laurel Regional","Hattiesburg-Laurel","MS","USA",31.46714944,-89.33705778,false
"PIE","St. Petersburg-Clearwater International","St. Petersburg","FL","USA",27.91076333,-82.68743944,false
"PIH","Pocatello Regional","Pocatello","ID","USA",42.91130556,-112.5958611,false
"PIL","Port Isabel-Cameron County","Port Isabel","TX","USA",26.16621,-97.34588611,false
"PIM","Callaway Gardens-Harris County","Pine Mountain","GA","USA",32.84069444,-84.88244444,false
"PIR","Pierre Regional","Pierre","SD","USA",44.38267694,-100.285965,false
"PIT","Pittsburgh International","Pittsburgh","PA","USA",40.49146583,-80.23287083,false
"PIZ","Point Lay Dew Station","Point Lay","AK","USA",69.732875,-163.0053417,false
"PJY","Pinckneyville-Duquoin","Pinckneyville-Duquoin","IL","USA",37.97788417,-89.36044889,false
"PKA","Napaskiak","Napaskiak","AK","USA",60.70369056,-161.7767367,false
"PKB","Wood Cty/Gill Robb Wilson ","Parkersburg","WV","USA",39.34510333,-81.43920194,false
"PKD","Park Rapids Municipal","Park Rapids","MN","USA",46.90062583,-95.07313278,false
"PKF","Park Falls Municipal","Park Falls","WI","USA",45.95502361,-90.42441806,false
"PLB","Clinton Cty","Plattsburgh","NY","USA",44.68751861,-73.52452306,false
"PLD","Portland Municipal","Portland","IN","USA",40.45076167,-84.99007917,false
"PLN","Pellston Regional  of Emmet County","Pellston","MI","USA",45.5709275,-84.796715,false
"PLR","St Clair County","Pell City","AL","USA",33.55883333,-86.24905556,false
"PMB","Pembina Municipal","Pembina","ND","USA",48.9425,-97.24083333,false
"PMD","Palmdale Production Flight","Palmdale","CA","USA",34.62938889,-118.0845528,false
"PMH","Greater Portsmouth Regional","Portsmouth","OH","USA",38.84047,-82.84731361,false
"PMP","Pompano Beach Airpark","Pompano Beach","FL","USA",26.24713889,-80.11105556,false
"PMV","Plattsmouth Municipal","Plattsmouth","NE","USA",40.95025,-95.91788889,false
"PMX","Metropolitan","Palmer","MA","USA",42.22328722,-72.31138694,false
"PMZ","Plymouth Municipal","Plymouth","NC","USA",35.80843944,-76.75927694,false
"PNA","Ralph Wenz ","Pinedale","WY","USA",42.79549917,-109.8070944,false
"PNC","Ponca City Municipal","Ponca City","OK","USA",36.73058417,-97.09976833,false
"PNE","Northeast Philadelphia","Philadelphia","PA","USA",40.08194417,-75.01058667,false
"PNM","Princeton Municipal","Princeton","MN","USA",45.55986778,-93.60821611,false
"PNN","Princeton Municipal","Princeton","ME","USA",45.20066667,-67.56438889,false
"PNP","Pilot Point","Pilot Point","AK","USA",57.58038056,-157.5674444,false
"PNS","Pensacola Regional","Pensacola","FL","USA",30.47330556,-87.18744444,false
"POC","Brackett ","La Verne","CA","USA",34.09164833,-117.7817803,false
"POF","Poplar Bluff Municipal","Poplar Bluff","MO","USA",36.77394444,-90.32484722,false
"POH","Pocahontas Municipal","Pocahontas","IA","USA",42.74280556,-94.64730556,false
"POU","Dutchess Cty","Poughkeepsie","NY","USA",41.62661111,-73.88411111,false
"POY","Powell Muni","Powell","WY","USA",44.86797222,-108.793,false
"PPA","Perry Lefors ","Pampa","TX","USA",35.61298806,-100.9962608,false
"PPC","Prospect Creek","Prospect Creek","AK","USA",66.81288139,-150.6437925,false
"PPF","Tri City","Parsons","KS","USA",37.33125778,-95.50900667,false
"PPG","Pago Pago International","Pago Pago","AS","USA",14.33102278,-170.7105258,false
"PPO","La Porte Municipal","La Porte","IN","USA",41.57276194,-86.73413139,false
"PPQ","Pittsfield Penstone Municipal","Pittsfield","IL","USA",39.63885556,-90.77843111,false
"PQI","Northern Maine Regional","Presque Isle","ME","USA",46.68896,-68.04479972,false
"PQL","Trent Lott International","Pascagoula","MS","USA",30.46278111,-88.52922778,false
"PQN","Pipestone Municipal","Pipestone","MN","USA",43.98330333,-96.30031083,false
"PR03","Fajardo Harbor Seaplane Base","Fajardo","PR","USA",18.339675,-65.62460583,false
"PRB","Paso Robles Municipal","Paso Robles","CA","USA",35.67288611,-120.6270558,false
"PRC","Ernest A. Love ","Prescott","AZ","USA",34.65447222,-112.4195833,false
"PRG","Edgar County","Paris","IL","USA",39.70015944,-87.66961861,false
"PRN","Greenville Municipal","Greenville","AL","USA",31.84540222,-86.61044583,false
"PRO","Perry Municipal","Perry","IA","USA",41.82801306,-94.15990361,false
"PRX","Cox ","Paris","TX","USA",33.63660667,-95.45073194,false
"PSB","Mid-State","Philipsburg","PA","USA",40.88439139,-78.08734167,false
"PSC","Tri-Cities","Pasco","WA","USA",46.26468028,-119.1190292,false
"PSE","Mercedita","Ponce","PR","USA",18.00830278,-66.56301194,false
"PSF","Pittsfield Municipal","Pittsfield","MA","USA",42.42684667,-73.29292806,false
"PSG","James C. Johnson Petersburg","Petersburg","AK","USA",56.80165194,-132.9452781,false
"PSK","New River Valley","Dublin","VA","USA",37.13734528,-80.67848167,false
"PSM","Pease International Tradeport","Portsmouth","NH","USA",43.07795889,-70.82327333,false
"PSN","Palestine Municipal","Palestine","TX","USA",31.77969444,-95.70630556,false
"PSP","Palm Springs International","Palm Springs","CA","USA",33.82921556,-116.5062531,false
"PSX","Palacios Municipal","Palacios","TX","USA",28.72751778,-96.2509675,false
"PTB","Dinwiddie County","Petersburg","VA","USA",37.18375833,-77.50738889,false
"PTD","Potsdam Muni-Damon ","Potsdam","NY","USA",44.67666917,-74.94844639,false
"PTH","Port Heiden","Port Heiden","AK","USA",56.95943333,-158.6318208,false
"PTK","Oakland-Pontiac","Pontiac","MI","USA",42.66520389,-83.41870917,false
"PTN","Harry P. Williams Memorial","Patterson","LA","USA",29.71081917,-91.33971778,false
"PTS","Atkinson Municipal","Pittsburg","KS","USA",37.44855556,-94.73133333,false
"PTT","Pratt Industrial","Pratt","KS","USA",37.7000175,-98.7462025,false
"PTU","Platinum","Platinum","AK","USA",59.01135611,-161.8196661,false
"PTV","Porterville Municipal","Porterville","CA","USA",36.02960778,-119.0627311,false
"PTW","Pottstown Limerick","Pottstown","PA","USA",40.23957167,-75.55662528,false
"PUB","Pueblo Memorial","Pueblo","CO","USA",38.28908722,-104.4965722,false
"PUC","Carbon County","Price","UT","USA",39.61391556,-110.7514183,false
"PUW","Pullman/Moscow Regional","Pullman/Moscow,ID","WA","USA",46.74386111,-117.1095833,false
"PVB","Platteville Municipal","Platteville","WI","USA",42.68935583,-90.44439278,false
"PVC","Provincetown Municipal","Provincetown","MA","USA",42.07199833,-70.22137667,false
"PVD","Theodore F Green State","Providence","RI","USA",41.72399917,-71.42822111,false
"PVF","Placerville","Placerville","CA","USA",38.72421806,-120.753325,false
"PVG","Hampton Roads Executive","Portsmouth","VA","USA",36.78014889,-76.44883472,false
"PVJ","Pauls Valley Municipal","Pauls Valley","OK","USA",34.71105361,-97.22321694,false
"PVU","Provo Muni","Provo","UT","USA",40.21919444,-111.7233611,false
"PVW","Hale County","Plainview","TX","USA",34.16814722,-101.7173361,false
"PWA","Wiley Post","Oklahoma City","OK","USA",35.53455,-97.64721556,false
"PWC","Pine River Regional","Pine River","MN","USA",46.7247875,-94.3817,false
"PWD","Sher-Wood","Plentywood","MT","USA",48.79030583,-104.533845,false
"PWG","McGregor Exectuive ","Waco","TX","USA",31.48491667,-97.31652778,false
"PWK","Palwaukee","Chicago/Wheeling/Prospect Heights","IL","USA",42.11418083,-87.90148083,false
"PWM","Portland International Jetport","Portland","ME","USA",43.64616667,-70.30875,false
"PWT","Bremerton National","Bremerton","WA","USA",47.49275361,-122.7624286,false
"PXE","Perry-Houston Couty","Perry","GA","USA",32.51058333,-83.76733333,false
"PYG","Pageland","Pageland","SC","USA",34.74213889,-80.34519444,false
"PYM","Plymouth Municipal","Plymouth","MA","USA",41.90902444,-70.72878778,false
"PYX","Perryton Ochiltree County","Perryton","TX","USA",36.41200333,-100.7517883,false
"PZQ","Presque Isle County","Rogers City","MI","USA",45.40709667,-83.81288556,false
"Q00","Littlefield Municipal","Littlefield","TX","USA",33.92395306,-102.3866831,false
"Q06","City of Tulia/Swisher County Municipal","Tulia","TX","USA",34.56682472,-101.7814611,false
"Q14","San Juan Pueblo","Espanola","NM","USA",36.02502306,-106.0464114,false
"Q16","Reserve","Reserve","NM","USA",33.70005472,-108.8506214,false
"Q17","Boonville","Boonville","CA","USA",39.0126775,-123.3827864,false
"Q21","Brownsville","Brownsville","CA","USA",39.45544417,-121.2913511,false
"Q24","Levelland Municipal","Levelland","TX","USA",33.54980833,-102.3727333,false
"Q25","Dinsmore","Dinsmore","CA","USA",40.49291944,-123.5997589,false
"Q26","Terry County","Brownfield","TX","USA",33.173675,-102.1926208,false
"Q31","Sequoia ","Visalia","CA","USA",36.44856139,-119.3190056,false
"Q34","Portales Municipal","Portales","NM","USA",34.14547222,-103.4103333,false
"Q35","Springerville Babbitt ","Springerville","AZ","USA",34.1286575,-109.3114756,false
"Q37","Carrizozo Municipal","Carrizozo","NM","USA",33.64886139,-105.895685,false
"Q41","Floydada Municipal","Floydada","TX","USA",34.00230056,-101.330435,false
"Q42","Springer Municipal","Springer","NM","USA",36.32697806,-104.6197117,false
"Q44","Beaver Municipal","Beaver","OK","USA",36.79891472,-100.5298708,false
"Q49","Firebaugh","Firebaugh","CA","USA",36.85998861,-120.4644675,false
"Q53","Franklin ","Franklin","CA","USA",38.30491306,-121.4296736,false
"Q55","Dimmitt Municipal","Dimmitt","TX","USA",34.56673556,-102.3226947,false
"Q58","Santa Rosa Municipal","Santa Rosa","NM","USA",34.93442472,-104.643065,false
"Q61","Georgetown","Georgetown","CA","USA",38.92111389,-120.8647944,false
"Q68","Pine Mountain Lake","Groveland","CA","USA",37.86166667,-120.1778889,false
"Q72","Hayfork","Hayfork","CA","USA",40.54708833,-123.1816953,false
"Q84","Mendota","Mendota","CA","USA",36.75800528,-120.3712794,false
"Q88","Paradise Skypark","Paradise","CA","USA",39.70960639,-121.6163617,false
"Q94","Rio Linda","Rio Linda","CA","USA",38.67601389,-121.4455092,false
"Q95","Ruth","Ruth","CA","USA",40.21125917,-123.2975231,false
"Q99","South County  of Santa Clara Co","San Martin","CA","USA",37.08158611,-121.5968056,false
"RAC","John H Batten ","Racine","WI","USA",42.76119139,-87.81389806,false
"RAL","Riverside Municipal","Riverside","CA","USA",33.95187528,-117.4451017,false
"RAP","Rapid City Regional","Rapid City","SD","USA",44.04532139,-103.0573708,false
"RBD","Redbird","Dallas","TX","USA",32.68086111,-96.86819444,false
"RBE","Bassett Municipal","Bassett","NE","USA",42.56966667,-99.56836111,false
"RBG","Roseburg Regional","Roseburg","OR","USA",43.23878306,-123.3558617,false
"RBL","Red Bluff Municipal","Red Bluff","CA","USA",40.15065667,-122.2522903,false
"RBW","Walterboro Municipal","Walterboro","SC","USA",32.92052778,-80.64125,false
"RBY","Ruby","Ruby","AK","USA",64.72721556,-155.4698886,false
"RCA","Ellsworth AFB",NA,NA,"USA",44.145094,-103.103567,false
"RCR","Fulton County","Rochester","IN","USA",41.06554833,-86.18170444,false
"RCX","Rusk County","Ladysmith","WI","USA",45.49825694,-91.00186361,false
"RDD","Redding Municipal","Redding","CA","USA",40.50898361,-122.2934019,false
"RDG","Reading Muni,Gen Carl A Spaatz","Reading","PA","USA",40.3785,-75.96525,false
"RDK","Red Oak Municipal","Red Oak","IA","USA",41.01052778,-95.25986111,false
"RDM","Roberts ","Redmond","OR","USA",44.25406722,-121.1499633,false
"RDR","Grand Forks AFB",NA,NA,"USA",47.961167,-97.401167,false
"RDU","Raleigh-Durham International","Raleigh","NC","USA",35.87763889,-78.78747222,false
"RDV","Red Devil","Red Devil","AK","USA",61.78764333,-157.3479344,false
"RED","Red Lodge","Red Lodge","MT","USA",45.18744472,-109.2673778,false
"RFD","Greater Rockford","Rockford","IL","USA",42.19536389,-89.09721111,false
"RFG","Refugio-Rooke ","Refugio","TX","USA",28.29361694,-97.32304833,false
"RGK","Red Wing Municipal","Red Wing","MN","USA",44.58935611,-92.48496889,false
"RHI","Rhinelander-Oneida County","Rhinelander","WI","USA",45.63119306,-89.46745361,false
"RHV","Reid-Hillview of Santa Clara Co","San Jose","CA","USA",37.33287306,-121.8197947,false
"RIC","Richmond International","Richmond","VA","USA",37.50516667,-77.31966667,false
"RID","Richmond Municipal","Richmond","IN","USA",39.75721528,-84.84282,false
"RIF","Richfield Muni","Richfield","UT","USA",38.73643611,-112.0989444,false
"RIL","Garfield County Regional","Rifle","CO","USA",39.526315,-107.7269403,false
"RIU","Rancho Murieta","Rancho Murieta","CA","USA",38.4887975,-121.1024447,false
"RIV","March ","Riverside","CA","USA",33.88057333,-117.2594836,false
"RIW","Riverton Regional","Riverton","WY","USA",43.064235,-108.4598411,false
"RKD","Knox County Regional","Rockland","ME","USA",44.06008333,-69.09925,false
"RKP","Aransas County","Rockport","TX","USA",28.08677778,-97.04461111,false
"RKR","Robert S Kerr","Poteau","OK","USA",35.02162639,-94.6212525,false
"RKS","Rock Springs-Sweetwater County","Rock Springs","WY","USA",41.5942175,-109.0651928,false
"RKW","Rockwood Municipal","Rockwood","TN","USA",35.922295,-84.68966278,false
"RLD","Richland","Richland","WA","USA",46.305635,-119.3041853,false
"RME","Griffis Airpark","Rome","NY","USA",43.23379861,-75.40703333,false
"RMG","Richard B Russell","Rome","GA","USA",34.35060111,-85.15801389,false
"RMP","Rampart","Rampart","AK","USA",65.50786222,-150.1428047,false
"RMY","Brooks ","Marshall","MI","USA",42.25118111,-84.9554525,false
"RNC","Warren County Memorial","McMinnville","TN","USA",35.69870944,-85.84381722,false
"RNH","New Richmond Municipal","New Richmond","WI","USA",45.14831139,-92.53806139,false
"RNM","Ramona","Ramona","CA","USA",33.038905,-116.9136392,false
"RNO","Reno/Tahoe International","Reno","NV","USA",39.49857611,-119.7680647,false
"RNT","Renton Municipal","Renton","WA","USA",47.49313889,-122.21575,false
"RNV","Cleveland Municipal","Cleveland","MS","USA",33.76114056,-90.75787528,false
"ROA","Roanoke Regional/ Woodrum ","Roanoke","VA","USA",37.32546833,-79.97542833,false
"ROC","Greater Rochester Int'l","Rochester","NY","USA",43.11886611,-77.67238389,false
"ROG","Rogers Municipal-Carter ","Rogers","AR","USA",36.37229667,-94.10686972,false
"ROP","Prachinburi",NA,NA,"Thailand",14.078333,101.378334,false
"ROR","Babelthoup/Koror",NA,NA,"Palau",7.367222,134.544167,false
"ROS","Rush City Regional","Rush City","MN","USA",45.69801389,-92.95298972,false
"ROW","Roswell Industrial Air Center","Roswell","NM","USA",33.30155556,-104.5305556,false
"ROX","Roseau Municipal","Roseau","MN","USA",48.85603806,-95.69703861,false
"RPB","Belleville Municipal","Belleville","KS","USA",39.81790861,-97.659625,false
"RPD","Rice Lake Regional-Carl's ","Rice Lake","WI","USA",45.41809056,-91.77365194,false
"RPX","Roundup","Roundup","MT","USA",46.47357528,-108.5576333,false
"RQB","Roben-Hood","Big Rapids","MI","USA",43.72263278,-85.50407333,false
"RQE","Window Rock","Window Rock","AZ","USA",35.65205556,-109.0673889,false
"RRL","Merrill Municipal","Merrill","WI","USA",45.19927083,-89.71143389,false
"RRT","Warroad Intl Swede Carlson ","Warroad","MN","USA",48.94138889,-95.34838889,false
"RSH","Russian Mission","Russian Mission","AK","USA",61.77967583,-161.3194772,false
"RSL","Russell Municipal","Russell","KS","USA",38.87212222,-98.81177611,false
"RSN","Ruston Regional","Ruston","LA","USA",32.51444444,-92.58833333,false
"RST","Rochester International","Rochester","MN","USA",43.90882639,-92.49798722,false
"RSV","Robinson Municipal","Robinson","IL","USA",39.01604222,-87.649775,false
"RSW","Southwest Florida International","Ft. Myers","FL","USA",26.53616667,-81.75516667,false
"RTN","Raton Municipal/Crews ","Raton","NM","USA",36.74152778,-104.5021833,false
"RUE","Russellville Municipal","Russellville","AR","USA",35.25914667,-93.09326611,false
"RUG","Rugby Municipal","Rugby","ND","USA",48.39035917,-100.0242739,false
"RUQ","Rowan County","Salisbury","NC","USA",35.64588583,-80.52029306,false
"RUT","Rutland State","Rutland","VT","USA",43.52990694,-72.949615,false
"RVJ","Reidsville","Reidsville","GA","USA",32.05897222,-82.15172222,false
"RVL","Mifflin Cty","Reedsville","PA","USA",40.67737417,-77.62682833,false
"RVN","Hawkins County","Rogersville","TN","USA",36.45757917,-82.88503722,false
"RVS","Richard Lloyd Jones, Jr.","Tulsa","OK","USA",36.0396275,-95.984635,false
"RWF","Redwood Falls Muni","Redwood Falls","MN","USA",44.54720389,-95.082255,false
"RWI","Rocky Mount Wilson","Rocky Mount","NC","USA",35.85498861,-77.89295611,false
"RWL","Rawlins Muni","Rawlins","WY","USA",41.8055975,-107.19994,false
"RWN","Arens ","Winamac","IN","USA",41.09226306,-86.61287111,false
"RXE","Rexburg-Madison County","Rexburg","ID","USA",43.83391139,-111.805105,false
"RYN","Ryan ","Tucson","AZ","USA",32.14308333,-111.1728611,false
"RYV","Watertown Municipal","Watertown","WI","USA",43.16963222,-88.72321222,false
"RYY","Cobb County-McCollum ","Marietta","GA","USA",34.01315611,-84.59854472,false
"RZL","Jasper County","Rensselaer","IN","USA",40.94789861,-87.18257944,false
"RZN","Burnett County","Siren","WI","USA",45.8227275,-92.37250083,false
"RZT","Ross County","Chillicothe","OH","USA",39.44136778,-83.02251556,false
"RZZ","Halifax County","Roanoke Rapids","NC","USA",36.43945583,-77.70934139,false
"S01","Conrad","Conrad","MT","USA",48.16863889,-111.9764722,false
"S03","Ashland Muni-Sumner Parker ","Ashland","OR","USA",42.19028361,-122.6606283,false
"S05","Bandon State","Bandon","OR","USA",43.08733083,-124.4095578,false
"S07","Bend Muni","Bend","OR","USA",44.09483333,-121.2006389,false
"S10","Chelan Muni","Chelan","WA","USA",47.86597139,-119.9427053,false
"S12","Albany Municipal","Albany","OR","USA",44.63781639,-123.0594486,false
"S18","Forks","Forks","WA","USA",47.94146583,-124.3929867,false
"S21","Sunriver","Sunriver","OR","USA",43.87633333,-121.4530556,false
"S23","Ione Municipal","Ione","WA","USA",48.70727528,-117.4126036,false
"S24","Sandusky Co","Fremont","OH","USA",41.29570556,-83.03723056,false
"S25","Watford City Municipal","Watford City","ND","USA",47.79569972,-103.2536992,false
"S27","Kalispell City","Kalispell","MT","USA",48.17856944,-114.3037408,false
"S28","International Peace Garden","Dunseith","ND","USA",48.99778194,-100.0434589,false
"S30","Lebanon State","Lebanon","OR","USA",44.529845,-122.9295336,false
"S31","Lopez Island","Lopez","WA","USA",48.48259944,-122.9368444,false
"S32","Cooperstown Municipal","Cooperstown","ND","USA",47.42277361,-98.10587139,false
"S33","City-County","Madras","OR","USA",44.66623139,-121.1631,false
"S34","Plains","Plains","MT","USA",47.47243611,-114.900135,false
"S39","Prineville","Prineville","OR","USA",44.28699389,-120.9038328,false
"S40","Prosser","Prosser","WA","USA",46.212355,-119.7928122,false
"S43","Harvey ","Snohomish","WA","USA",47.90815306,-122.1054072,false
"S45","Siletz Bay State","Siletz Bay (Gleneden Beach)","OR","USA",44.87761139,-124.0284472,false
"S47","Tillamook","Tillamook","OR","USA",45.41824194,-123.8143839,false
"S50","Auburn Municipal","Auburn","WA","USA",47.32815583,-122.2265092,false
"S52","Methow Valley State","Winthrop","WA","USA",48.42070056,-120.1470264,false
"S59","Libby","Libby","MT","USA",48.28384528,-115.4902453,false
"S60","Kenmore Air Harbor Inc","Kenmore","WA","USA",47.75482,-122.2592931,false
"S64","Stanford","Stanford","MT","USA",47.14718944,-110.2299289,false
"S66","Homedale Municipal","Homedale","ID","USA",43.61488056,-116.9215372,false
"S67","Nampa Muni","Nampa","ID","USA",43.58133333,-116.5230556,false
"S68","Orofino Municipal","Orofino","ID","USA",46.49129139,-116.2768061,false
"S69","Lincoln","Lincoln","MT","USA",46.97494083,-112.6447606,false
"S70","Othello Muni","Othello","WA","USA",46.79486278,-119.0802875,false
"S71","Edgar G Obie","Chinook","MT","USA",48.59194444,-109.2488889,false
"S72","St Maries Municipal","St Maries","ID","USA",47.32768722,-116.5773906,false
"S73","Kamiah Municipal","Kamiah","ID","USA",46.21934028,-116.0134736,false
"S80","Idaho County","Grangeville","ID","USA",45.94255806,-116.1234158,false
"S83","Shoshone County","Kellogg","ID","USA",47.54769889,-116.1885008,false
"S85","Big Sky ","Culbertson","MT","USA",48.15333333,-104.5038889,false
"S87","Weiser Municipal","Weiser","ID","USA",44.20683056,-116.9623869,false
"S89","Craigmont Municipal","Craigmont","ID","USA",46.24710917,-116.4801447,false
"S93","Cle Elum Municipal","Cle Elum","WA","USA",47.18317583,-120.884525,false
"S94","Whitman County Memorial","Colfax","WA","USA",46.8584975,-117.4137964,false
"S97","Anderson ","Brewster","WA","USA",48.10486806,-119.7206128,false
"SAA","Shively ","Saratoga","WY","USA",41.44485944,-106.8235264,false
"SAC","Sacramento Executive","Sacramento","CA","USA",38.51252389,-121.4934689,false
"SAD","Safford Regional","Safford","AZ","USA",32.85331278,-109.6349708,false
"SAF","Santa Fe Municipal","Santa Fe","NM","USA",35.61677778,-106.0881389,false
"SAN","San Diego International-Lindbergh ","San Diego","CA","USA",32.73355611,-117.1896567,false
"SAR","Sparta Community-Hunter ","Sparta","IL","USA",38.14893833,-89.69870972,false
"SAT","San Antonio International","San Antonio","TX","USA",29.53369444,-98.46977778,false
"SAV","Savannah International","Savannah","GA","USA",32.12758333,-81.20213889,false
"SAW","Sawyer","Gwinn","MI","USA",46.35361111,-87.39583222,false
"SAZ","Staples Municipal","Staples","MN","USA",46.38087944,-94.80660167,false
"SBA","Santa Barbara Municipal","Santa Barbara","CA","USA",34.42621194,-119.8403733,false
"SBD","San Bernardino International","San Bernardino","CA","USA",34.09535361,-117.2348742,false
"SBM","Sheboygan County Memorial","Sheboygan","WI","USA",43.76949444,-87.85158944,false
"SBN","South Bend Regional","South Bend","IN","USA",41.70895361,-86.31847417,false
"SBO","Emanuel County","Swainsboro","GA","USA",32.60825,-82.36869444,false
"SBP","San Luis Obispo Co-McChesney ","San Luis Obispo","CA","USA",35.23705806,-120.6423931,false
"SBS","Steamboat Springs","Steamboat Springs","CO","USA",40.51625944,-106.8663006,false
"SBU","Blue Earth Municipal","Blue Earth","MN","USA",43.59534389,-94.09284833,false
"SBX","Shelby","Shelby","MT","USA",48.54125278,-111.8720722,false
"SBY","Salisbury-Ocean City: Wicomico Regional","Salisbury","MD","USA",38.34052611,-75.51028806,false
"SCB","Scribner State","Scribner","NE","USA",41.61033333,-96.62986111,false
"SCC","Deadhorse","Deadhorse","AK","USA",70.19475583,-148.4651608,false
"SCD","Merkel Field Sylacauga Municipal ","Sylacauga","AL","USA",33.17183583,-86.30553778,false
"SCE","University Park",NA,NA,"USA",40.851206,-77.846302,false
"SCH","Schenectady Cty","Schenectady","NY","USA",42.85245556,-73.9288675,false
"SCK","Stockton Metro","Stockton","CA","USA",37.89426694,-121.2386203,false
"SCM","Scammon Bay","Scammon Bay","AK","USA",61.84454111,-165.5737492,false
"SCX","Scott Municipal","Oneida","TN","USA",36.45569444,-84.58575,false
"SD07","Bison Municipal","Bison","SD","USA",45.51859778,-102.4671042,false
"SD10","Canton Municipal","Canton","SD","USA",43.30888889,-96.571,false
"SD12","Wilder","De Smet","SD","USA",44.43080278,-97.56118861,false
"SD16","Eureka Municipal","Eureka","SD","USA",45.79998111,-99.6420625,false
"SD18","Flandreau Municipal","Flandreau","SD","USA",44.00386056,-96.59310139,false
"SD22","Hoven Municipal","Hoven","SD","USA",45.25755861,-99.79783944,false
"SD28","McLaughlin Municipal","McLaughlin","SD","USA",45.79680833,-100.7842503,false
"SD32","Murdo Municipal","Murdo","SD","USA",43.85165639,-100.7120811,false
"SD33","Parkston Municipal","Parkston","SD","USA",43.37915361,-97.97118278,false
"SD34","Presho Municipal ","Presho","SD","USA",43.90637833,-100.0370669,false
"SDA","Shenandoah Municipal","Shenandoah","IA","USA",40.75148167,-95.41347222,false
"SDF","Louisville International-Standiford ","Louisville","KY","USA",38.17438889,-85.736,false
"SDL","Scottsdale","Scottsdale","AZ","USA",33.622875,-111.9105333,false
"SDM","Brown  Municipal","San Diego","CA","USA",32.57230556,-116.98025,false
"SDP","Sand Point Municipal","Sand Point","AK","USA",55.31502778,-160.5176944,false
"SDY","Sidney-Richland Municipal","Sidney","MT","USA",47.70685778,-104.1925544,false
"SEA","Seattle-Tacoma Intl","Seattle","WA","USA",47.44898194,-122.3093131,false
"SEE","Gillespie ","San Diego (El Cajon)","CA","USA",32.82623111,-116.9724497,false
"SEF","Sebring  And Industrial Park","Sebring","FL","USA",27.45640278,-81.3424,false
"SEG","Penn Valley","Selinsgrove","PA","USA",40.82052917,-76.86377611,false
"SEM","Craig ","Selma","AL","USA",32.34394667,-86.98780333,false
"SEP","Clark Field Municipal","Stephenville","TX","USA",32.21532333,-98.17766722,false
"SER","Freeman Municipal","Seymour","IN","USA",38.92355361,-85.90736556,false
"SET","St Charles County Smart ","St Charles","MO","USA",38.92969444,-90.42996111,false
"SEZ","Sedona","Sedona","AZ","USA",34.84862889,-111.7884614,false
"SFB","Orlando Sanford","Orlando","FL","USA",28.77764,-81.23748944,false
"SFD","Bob Wiley ","Winner","SD","USA",43.39058278,-99.84256194,false
